Id,SalePrice
2735,130877.65378277769
2736,160600.88550109166
2737,105166.76287558426
2738,126681.74334365559
2739,165204.3595846882
2740,145834.1769218596
2741,126772.41258007755
2742,165122.02279027493
2743,151479.59585890145
2744,155561.84126855317
2745,138110.63205188393
2746,142203.15500043606
2747,163529.8586879581
2748,113722.81457908891
2749,117015.88460601613
2750,117604.7190797639
2751,107181.15501312702
2752,199179.22754421472
2753,158080.88294967997
2754,263012.5290599787
2755,147685.87970182288
2756,65322.818042532424
2757,36112.99797513406
2758,51494.39011332448
2759,133491.365565187
2760,107392.41138235829
2761,156297.89524080596
2762,158227.86460067434
2763,200025.22351847717
2764,146926.16281826724
2765,308506.1218490151
2766,138749.67102432367
2767,12821.649367760197
2768,117442.96833591946
2769,107342.23505331553
2770,165474.8946112962
2771,94343.78840344325
2772,126805.02956831493
2773,106590.25231446042
2774,172068.10945749353
2775,132662.55725816186
2776,147807.68106066628
2777,179635.7318122889
2778,134047.42762879128
2779,117705.67111227408
2780,95942.78207271974
2781,86560.45991353675
2782,76627.43598963393
2783,65678.27404307047
2784,129226.5208704938
2785,108505.77663546657
2786,21081.182583479764
2787,124302.86166109788
2788,47297.54244118082
2789,186066.61816910558
2790,69321.69266292977
2791,107416.30591622136
2792,28744.976567044825
2793,198064.52332550587
2794,97730.1699869856
2795,111539.08843676648
2796,83428.13269093756
2797,225997.36947403417
2798,117680.13713085765
2799,121076.11788740188
2800,54794.05625620135
2801,115439.97993137802
2802,132719.64415457123
2803,237841.6153885849
2804,133027.0661965629
2805,91748.2141288643
2806,79805.8549678707
2807,165506.02983786035
2808,134959.458144516
2809,141877.71561613915
2810,117022.79691206964
2811,181245.57829062975
2812,176911.1976478271
2813,161055.72374523868
2814,168648.28471865342
2815,95750.77195972626
2816,241198.31231605887
2817,178113.6700074523
2818,126721.19848049959
2819,175416.82067538428
2820,119311.75688240454
2821,108454.03769363616
2822,197312.26291988295
2823,355976.71507151285
2824,171654.49459103003
2825,144064.79246114613
2826,127736.55092672977
2827,136093.86993926708
2828,247856.4522344768
2829,210305.94043647358
2830,252192.32032405157
2831,170069.94564130422
2832,244898.41684771684
2833,265701.769956438
2834,222370.44681559733
2835,224580.42272325957
2836,204806.60282690485
2837,152749.29740718548
2838,136918.99614980858
2839,168213.48170216524
2840,204572.23413506625
2841,197113.60085324504
2842,222766.2390118334
2843,139619.19402517827
2844,180636.0971857179
2845,115183.55328442898
2846,206512.6598312345
2847,198303.32871162973
2848,225352.5444686662
2849,216691.87752146798
2850,276360.6523643758
2851,212654.5047427475
2852,238781.1279375782
2853,240817.8692768789
2854,143266.3497579234
2855,205188.7141404503
2856,209279.44381065073
2857,193058.27418999764
2858,204092.41370681152
2859,95742.1977986628
2860,106239.47794535191
2861,126736.67103384173
2862,191383.10178604498
2863,131907.74859438237
2864,224839.26154595948
2865,153347.1803318864
2866,182456.81853942483
2867,62084.75199845852
2868,82612.84605962681
2869,102651.63546721484
2870,105045.53637064542
2871,81496.38554110909
2872,-20528.244314471784
2873,113258.19039691344
2874,137861.78151660843
2875,160927.52934661295
2876,199744.9065307772
2877,127686.44480854942
2878,161993.058728419
2879,144780.6947920216
2880,87195.8095653975
2881,134862.65590242506
2882,165300.84654107052
2883,186650.58595559665
2884,205451.18189076992
2885,182505.68892839897
2886,247557.60952293617
2887,93649.3105608158
2888,131768.37444669683
2889,15287.761705632089
2890,50316.769685063075
2891,165563.44158607093
2892,8393.511187308613
2893,66548.4704620557
2894,18521.738252076233
2895,281214.4629575981
2896,256844.66875486105
2897,194136.13696496785
2898,158608.16212740273
2899,212907.72694952076
2900,165265.42594080593
2901,221838.2193464171
2902,175388.49459793518
2903,306204.68472218886
2904,312973.1632643413
2905,50490.376891999884
2906,207206.76000698394
2907,102881.91063244845
2908,116323.58980223062
2909,140873.82913843938
2910,60841.80563021739
2911,75575.60686360806
2912,139880.85324353815
2913,72115.25809321918
2914,65859.59198900702
2915,80438.3944212976
2916,70592.87688286864
2917,184324.7242197826
2918,94485.6547574962
2919,219225.6128002895
